SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8673,RACS_test4_1.05_0435-56A,23,04:53:56.562419,-55:41:32.67805,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,24,04:54:27.633912,-56:44:23.62582,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,25,04:55:00.889354,-57:47:14.46893,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,26,04:55:36.559296,-58:50:6.402238,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,27,04:47:29.693017,-58:53:49.71542,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,28,04:39:21.779181,-58:55:41.46590,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,29,04:31:13.514819,-58:55:41.46590,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,30,04:23:05.600983,-58:53:49.71542,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,31,04:14:58.734704,-58:50:6.402238,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,32,04:15:34.404646,-57:47:14.46893,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,33,04:16:07.660088,-56:44:23.62582,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,34,04:16:38.731581,-55:41:32.67805,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,35,04:17:07.820812,-54:38:40.42273,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0304-50A,0,03:01:22.646073,-49:34:5.107464,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,1,03:07:51.199927,-49:34:5.107464,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,2,03:01:18.341910,-50:37:4.721693,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,3,03:07:55.504090,-50:37:4.721693,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,4,02:55:06.376745,-48:29:44.59629,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,5,03:01:26.705767,-48:31:4.842105,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,6,03:07:47.140233,-48:31:4.842105,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,7,03:14:07.469255,-48:29:44.59629,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,8,03:14:19.637250,-49:32:43.17773,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,9,03:14:32.537343,-50:35:40.97814,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,10,03:14:46.232649,-51:38:39.25520,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,11,03:08:00.073825,-51:40:4.953194,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,12,03:01:13.772175,-51:40:4.953194,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,13,02:54:27.613351,-51:38:39.25520,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,14,02:54:41.308657,-50:35:40.97814,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,15,02:54:54.208750,-49:32:43.17773,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,16,02:49:05.483925,-47:24:6.626673,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,17,02:55:17.868981,-47:26:43.97280,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,18,03:01:30.539832,-47:28:2.655138,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,19,03:07:43.306168,-47:28:2.655138,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,20,03:13:55.977019,-47:26:43.97280,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,21,03:20:08.362075,-47:24:6.626673,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,22,03:20:27.482695,-48:27:4.129492,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,23,03:20:47.725821,-49:29:59.35010,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,24,03:21:09.184784,-50:32:53.53069,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,25,03:21:31.964104,-51:35:47.90767,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,26,03:21:56.181183,-52:38:43.71497,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,27,03:15:00.794091,-52:41:39.26694,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,28,03:08:04.932855,-52:43:7.072114,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,29,03:01:08.913145,-52:43:7.072114,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,30,02:54:13.051909,-52:41:39.26694,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,31,02:47:17.664817,-52:38:43.71497,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,32,02:47:41.881896,-51:35:47.90767,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,33,02:48:04.661216,-50:32:53.53069,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,34,02:48:26.120179,-49:29:59.35010,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0304-50A,35,02:48:46.363305,-48:27:4.129492,2019-05-06 09:17:22.007
8673,RACS_test4_1.05_0352-56A,0,03:49:12.434563,-55:46:39.92942,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,1,03:56:40.505437,-55:46:39.92942,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,2,03:49:06.192088,-56:49:39.41361,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,3,03:56:46.747912,-56:49:39.41361,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,4,03:42:02.119521,-54:41:59.96184,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,5,03:49:18.277171,-54:43:39.78329,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,6,03:56:34.662829,-54:43:39.78329,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,7,04:03:50.820479,-54:41:59.96184,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,8,04:04:08.323470,-55:44:57.47205,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,9,04:04:27.022634,-56:47:54.10433,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,10,04:04:47.040206,-57:50:51.10419,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,11,03:56:53.431206,-57:52:39.50292,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,12,03:48:59.508794,-57:52:39.50292,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,13,03:41:05.899794,-57:50:51.10419,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,14,03:41:25.917366,-56:47:54.10433,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,15,03:41:44.616530,-55:44:57.47205,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,16,03:35:13.927949,-53:35:45.64657,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,17,03:42:18.533650,-53:39:0.323185,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,18,03:49:23.755850,-53:40:37.70593,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,19,03:56:29.184150,-53:40:37.70593,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,20,04:03:34.406350,-53:39:0.323185,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,21,04:10:39.012051,-53:35:45.64657,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,22,04:11:06.296188,-54:38:40.42273,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,23,04:11:35.385419,-55:41:32.67805,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,24,04:12:06.456912,-56:44:23.62582,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,25,04:12:39.712354,-57:47:14.46893,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,26,04:13:15.382296,-58:50:6.402238,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,27,04:05:08.516017,-58:53:49.71542,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,28,03:57:00.602181,-58:55:41.46590,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,29,03:48:52.337819,-58:55:41.46590,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,30,03:40:44.423983,-58:53:49.71542,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,31,03:32:37.557704,-58:50:6.402238,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,32,03:33:13.227646,-57:47:14.46893,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,33,03:33:46.483088,-56:44:23.62582,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,34,03:34:17.554581,-55:41:32.67805,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0352-56A,35,03:34:46.643812,-54:38:40.42273,2019-05-06 09:32:48.077
8673,RACS_test4_1.05_0310-56A,0,03:06:51.258563,-55:46:39.92942,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,1,03:14:19.329437,-55:46:39.92942,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,2,03:06:45.016088,-56:49:39.41361,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,3,03:14:25.571912,-56:49:39.41361,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,4,02:59:40.943521,-54:41:59.96184,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,5,03:06:57.101171,-54:43:39.78329,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,6,03:14:13.486829,-54:43:39.78329,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,7,03:21:29.644479,-54:41:59.96184,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,8,03:21:47.147470,-55:44:57.47205,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,9,03:22:05.846634,-56:47:54.10433,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,10,03:22:25.864206,-57:50:51.10419,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,11,03:14:32.255206,-57:52:39.50292,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,12,03:06:38.332794,-57:52:39.50292,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,13,02:58:44.723794,-57:50:51.10419,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,14,02:59:04.741366,-56:47:54.10433,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,15,02:59:23.440530,-55:44:57.47205,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,16,02:52:52.751949,-53:35:45.64657,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,17,02:59:57.357650,-53:39:0.323185,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,18,03:07:02.579850,-53:40:37.70593,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,19,03:14:08.008150,-53:40:37.70593,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,20,03:21:13.230350,-53:39:0.323185,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,21,03:28:17.836051,-53:35:45.64657,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,22,03:28:45.120188,-54:38:40.42273,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,23,03:29:14.209419,-55:41:32.67805,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,24,03:29:45.280912,-56:44:23.62582,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,25,03:30:18.536354,-57:47:14.46893,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,26,03:30:54.206296,-58:50:6.402238,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,27,03:22:47.340017,-58:53:49.71542,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,28,03:14:39.426181,-58:55:41.46590,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,29,03:06:31.161819,-58:55:41.46590,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,30,02:58:23.247983,-58:53:49.71542,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,31,02:50:16.381704,-58:50:6.402238,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,32,02:50:52.051646,-57:47:14.46893,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,33,02:51:25.307088,-56:44:23.62582,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,34,02:51:56.378581,-55:41:32.67805,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0310-56A,35,02:52:25.467812,-54:38:40.42273,2019-05-06 09:48:14.147
8673,RACS_test4_1.05_0547-62A,0,05:43:07.054988,-61:58:8.795607,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,1,05:52:03.289012,-61:58:8.795607,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,2,05:42:57.449990,-63:01:8.051222,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,3,05:52:12.894010,-63:01:8.051222,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,4,05:34:37.949750,-60:53:2.447727,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,5,05:43:15.935201,-60:55:8.855625,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,6,05:51:54.408799,-60:55:8.855625,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,7,06:00:32.394250,-60:53:2.447727,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,8,06:00:58.973872,-61:55:58.10780,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,9,06:01:27.717595,-62:58:52.68899,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,10,06:01:58.896209,-64:01:47.40608,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,11,05:52:23.314808,-64:04:7.886071,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,12,05:42:47.029192,-64:04:7.886071,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,13,05:33:11.447791,-64:01:47.40608,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,14,05:33:42.626405,-62:58:52.68899,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,15,05:34:11.370128,-61:55:58.10780,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,16,05:26:42.326908,-59:45:59.77332,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,17,05:35:02.597082,-59:50:4.483971,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,18,05:43:24.168493,-59:52:6.964847,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,19,05:51:46.175507,-59:52:6.964847,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,20,06:00:07.746918,-59:50:4.483971,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,21,06:08:28.017092,-59:45:59.77332,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,22,06:09:08.921942,-60:48:49.92099,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,23,06:09:53.019313,-61:51:37.06547,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,24,06:10:40.689702,-62:54:22.34962,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,25,06:11:32.377028,-63:57:6.892358,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,26,06:12:28.602363,-64:59:51.78769,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,27,06:02:32.828005,-65:04:43.46597,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,28,05:52:34.658460,-65:07:9.564578,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,29,05:42:35.685540,-65:07:9.564578,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,30,05:32:37.515995,-65:04:43.46597,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,31,05:22:41.741637,-64:59:51.78769,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,32,05:23:37.966972,-63:57:6.892358,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,33,05:24:29.654298,-62:54:22.34962,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,34,05:25:17.324687,-61:51:37.06547,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0547-62A,35,05:26:01.422058,-60:48:49.92099,2019-05-06 10:03:40.217
8673,RACS_test4_1.05_0726-62A,0,07:22:25.675988,-61:58:8.795607,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,1,07:31:21.910012,-61:58:8.795607,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,2,07:22:16.070990,-63:01:8.051222,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,3,07:31:31.515010,-63:01:8.051222,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,4,07:13:56.570750,-60:53:2.447727,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,5,07:22:34.556201,-60:55:8.855625,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,6,07:31:13.029799,-60:55:8.855625,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,7,07:39:51.015250,-60:53:2.447727,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,8,07:40:17.594872,-61:55:58.10780,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,9,07:40:46.338595,-62:58:52.68899,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,10,07:41:17.517209,-64:01:47.40608,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,11,07:31:41.935808,-64:04:7.886071,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,12,07:22:05.650192,-64:04:7.886071,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,13,07:12:30.068791,-64:01:47.40608,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,14,07:13:01.247405,-62:58:52.68899,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,15,07:13:29.991128,-61:55:58.10780,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,16,07:06:00.947908,-59:45:59.77332,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,17,07:14:21.218082,-59:50:4.483971,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,18,07:22:42.789493,-59:52:6.964847,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,19,07:31:04.796507,-59:52:6.964847,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,20,07:39:26.367918,-59:50:4.483971,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,21,07:47:46.638092,-59:45:59.77332,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,22,07:48:27.542942,-60:48:49.92099,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,23,07:49:11.640313,-61:51:37.06547,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,24,07:49:59.310702,-62:54:22.34962,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,25,07:50:50.998028,-63:57:6.892358,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,26,07:51:47.223363,-64:59:51.78769,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,27,07:41:51.449005,-65:04:43.46597,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,28,07:31:53.279460,-65:07:9.564578,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,29,07:21:54.306540,-65:07:9.564578,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,30,07:11:56.136995,-65:04:43.46597,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,31,07:02:00.362637,-64:59:51.78769,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,32,07:02:56.587972,-63:57:6.892358,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,33,07:03:48.275298,-62:54:22.34962,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,34,07:04:35.945687,-61:51:37.06547,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0726-62A,35,07:05:20.043058,-60:48:49.92099,2019-05-06 10:19:06.286
8673,RACS_test4_1.05_0637-62A,0,06:32:46.364988,-61:58:8.795607,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,1,06:41:42.599012,-61:58:8.795607,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,2,06:32:36.759990,-63:01:8.051222,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,3,06:41:52.204010,-63:01:8.051222,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,4,06:24:17.259750,-60:53:2.447727,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,5,06:32:55.245201,-60:55:8.855625,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,6,06:41:33.718799,-60:55:8.855625,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,7,06:50:11.704250,-60:53:2.447727,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,8,06:50:38.283872,-61:55:58.10780,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,9,06:51:07.027595,-62:58:52.68899,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,10,06:51:38.206209,-64:01:47.40608,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,11,06:42:02.624808,-64:04:7.886071,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,12,06:32:26.339192,-64:04:7.886071,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,13,06:22:50.757791,-64:01:47.40608,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,14,06:23:21.936405,-62:58:52.68899,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,15,06:23:50.680128,-61:55:58.10780,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,16,06:16:21.636908,-59:45:59.77332,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,17,06:24:41.907082,-59:50:4.483971,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,18,06:33:03.478493,-59:52:6.964847,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,19,06:41:25.485507,-59:52:6.964847,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,20,06:49:47.056918,-59:50:4.483971,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,21,06:58:07.327092,-59:45:59.77332,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,22,06:58:48.231942,-60:48:49.92099,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,23,06:59:32.329313,-61:51:37.06547,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,24,07:00:19.999702,-62:54:22.34962,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,25,07:01:11.687028,-63:57:6.892358,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,26,07:02:07.912363,-64:59:51.78769,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,27,06:52:12.138005,-65:04:43.46597,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,28,06:42:13.968460,-65:07:9.564578,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,29,06:32:14.995540,-65:07:9.564578,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,30,06:22:16.825995,-65:04:43.46597,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,31,06:12:21.051637,-64:59:51.78769,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,32,06:13:17.276972,-63:57:6.892358,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,33,06:14:08.964298,-62:54:22.34962,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,34,06:14:56.634687,-61:51:37.06547,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0637-62A,35,06:15:40.732058,-60:48:49.92099,2019-05-06 10:34:32.356
8673,RACS_test4_1.05_0816-62A,0,08:12:04.985988,-61:58:8.795607,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,1,08:21:01.220012,-61:58:8.795607,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,2,08:11:55.380990,-63:01:8.051222,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,3,08:21:10.825010,-63:01:8.051222,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,4,08:03:35.880750,-60:53:2.447727,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,5,08:12:13.866201,-60:55:8.855625,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,6,08:20:52.339799,-60:55:8.855625,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,7,08:29:30.325250,-60:53:2.447727,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,8,08:29:56.904872,-61:55:58.10780,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,9,08:30:25.648595,-62:58:52.68899,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,10,08:30:56.827209,-64:01:47.40608,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,11,08:21:21.245808,-64:04:7.886071,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,12,08:11:44.960192,-64:04:7.886071,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,13,08:02:09.378791,-64:01:47.40608,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,14,08:02:40.557405,-62:58:52.68899,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,15,08:03:09.301128,-61:55:58.10780,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,16,07:55:40.257908,-59:45:59.77332,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,17,08:04:00.528082,-59:50:4.483971,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,18,08:12:22.099493,-59:52:6.964847,2019-05-06 10:49:58.426
8673,RACS_test4_1.05_0816-62A,19,08:20:44.106507,-59:52:6.964847,2019-05-06 10:49:58.426
